Timestamp,Pulse Width (s),Status
2025-12-04 20:24:10,7.4440,REAL MOTION
2025-12-04 20:25:01,4.9835,NOISE SPIKE
2025-12-04 20:25:13,8.8149,REAL MOTION
2025-12-04 20:26:50,4.9838,NOISE SPIKE
2025-12-04 20:27:58,4.9835,NOISE SPIKE
2025-12-04 20:28:13,6.1517,REAL MOTION
2025-12-04 20:28:22,4.9836,NOISE SPIKE
2025-12-04 20:29:30,4.9834,NOISE SPIKE
2025-12-04 20:32:10,5.0768,NOISE SPIKE
2025-12-04 20:34:50,4.9834,NOISE SPIKE
2025-12-04 20:35:54,4.9834,NOISE SPIKE
2025-12-04 20:36:32,4.9831,NOISE SPIKE
2025-12-04 20:37:30,5.0770,NOISE SPIKE
2025-12-04 20:40:10,4.9836,NOISE SPIKE
2025-12-04 20:41:56,4.9836,NOISE SPIKE
2025-12-04 20:42:50,4.9837,NOISE SPIKE
2025-12-04 20:45:30,4.9837,NOISE SPIKE
2025-12-04 20:48:10,4.9837,NOISE SPIKE
2025-12-04 20:48:41,4.9838,NOISE SPIKE
2025-12-04 20:50:37,4.9837,NOISE SPIKE
2025-12-04 20:51:31,4.9837,NOISE SPIKE
2025-12-04 20:53:55,4.9835,NOISE SPIKE
2025-12-04 20:54:12,4.9835,NOISE SPIKE
2025-12-04 20:56:10,7.5536,REAL MOTION
2025-12-04 20:56:39,4.9838,NOISE SPIKE
2025-12-04 21:00:40,4.9836,NOISE SPIKE
2025-12-04 21:01:30,5.1083,NOISE SPIKE
2025-12-04 21:03:54,4.9835,NOISE SPIKE
2025-12-04 21:04:10,4.9834,NOISE SPIKE
2025-12-04 21:06:00,4.9840,NOISE SPIKE
2025-12-04 21:07:54,4.9837,NOISE SPIKE
2025-12-04 21:08:40,4.9839,NOISE SPIKE
2025-12-04 21:12:01,4.9838,NOISE SPIKE
2025-12-04 21:13:18,4.9840,NOISE SPIKE
2025-12-04 21:13:54,5.3577,NOISE SPIKE
2025-12-04 21:14:50,4.9836,NOISE SPIKE
2025-12-04 21:15:54,4.9838,NOISE SPIKE
2025-12-04 21:16:40,4.9838,NOISE SPIKE
2025-12-04 21:17:44,4.9838,NOISE SPIKE
2025-12-04 21:19:20,4.9841,NOISE SPIKE
2025-12-04 21:24:40,4.9832,NOISE SPIKE
2025-12-04 21:27:20,4.9838,NOISE SPIKE
2025-12-04 21:29:54,4.9838,NOISE SPIKE
2025-12-04 21:35:20,4.9839,NOISE SPIKE
2025-12-04 21:40:40,4.9838,NOISE SPIKE
2025-12-04 21:41:54,4.9834,NOISE SPIKE
2025-12-04 21:45:54,4.9836,NOISE SPIKE
2025-12-04 21:48:40,4.9835,NOISE SPIKE
2025-12-04 21:54:00,5.0924,NOISE SPIKE
2025-12-04 21:55:17,4.9834,NOISE SPIKE
2025-12-04 21:55:54,4.9834,NOISE SPIKE
2025-12-04 21:56:40,4.9835,NOISE SPIKE
2025-12-04 21:59:20,4.9836,NOISE SPIKE
2025-12-04 22:06:52,4.9832,NOISE SPIKE
2025-12-04 22:07:20,4.9832,NOISE SPIKE
2025-12-04 22:09:56,8.9542,REAL MOTION
2025-12-04 22:15:20,4.9830,NOISE SPIKE
2025-12-04 22:17:54,4.9831,NOISE SPIKE
2025-12-04 22:23:54,4.9832,NOISE SPIKE
2025-12-04 22:27:50,8.5792,REAL MOTION
2025-12-04 22:28:31,4.9831,NOISE SPIKE
2025-12-04 22:30:30,5.0764,NOISE SPIKE
2025-12-04 22:31:54,4.9824,NOISE SPIKE
2025-12-04 22:33:10,5.0765,NOISE SPIKE
2025-12-04 22:35:50,4.9828,NOISE SPIKE
2025-12-04 22:37:54,4.9826,NOISE SPIKE
2025-12-04 22:38:30,4.9825,NOISE SPIKE
2025-12-04 22:39:54,4.9829,NOISE SPIKE
2025-12-04 22:41:10,5.0763,NOISE SPIKE
2025-12-04 22:41:54,4.9825,NOISE SPIKE
2025-12-04 22:43:50,4.9828,NOISE SPIKE
2025-12-04 22:46:30,4.9832,NOISE SPIKE
2025-12-04 22:49:10,4.9826,NOISE SPIKE
2025-12-04 22:51:50,8.6883,REAL MOTION
2025-12-04 22:54:30,4.9827,NOISE SPIKE
2025-12-04 22:57:10,4.9828,NOISE SPIKE
