Timestamp,Pulse Width (s),Status
2025-12-05 22:37:58,4.9891,NOISE SPIKE
2025-12-05 22:38:08,6.2829,REAL MOTION
2025-12-05 22:38:23,4.9890,NOISE SPIKE
2025-12-05 22:38:41,7.5610,REAL MOTION
2025-12-05 22:39:35,4.9886,NOISE SPIKE
2025-12-05 22:39:57,8.2934,REAL MOTION
2025-12-05 22:40:15,10.1177,REAL MOTION
2025-12-05 22:40:54,4.9889,NOISE SPIKE
2025-12-05 22:41:21,5.8461,REAL MOTION
2025-12-05 22:42:00,4.9885,NOISE SPIKE
2025-12-05 22:42:30,6.2820,REAL MOTION
2025-12-05 22:43:29,4.9885,NOISE SPIKE
2025-12-05 22:44:01,4.9885,NOISE SPIKE
2025-12-05 22:44:23,4.9864,NOISE SPIKE
2025-12-05 22:46:41,4.9888,NOISE SPIKE
2025-12-05 22:50:23,4.9888,NOISE SPIKE
2025-12-05 22:52:01,5.0825,NOISE SPIKE
2025-12-05 22:52:40,4.9886,NOISE SPIKE
2025-12-05 22:57:21,4.9889,NOISE SPIKE
2025-12-05 23:01:58,4.9882,NOISE SPIKE
2025-12-05 23:02:41,5.0821,NOISE SPIKE
2025-12-05 23:05:21,4.9881,NOISE SPIKE
2025-12-05 23:05:49,4.9884,NOISE SPIKE
2025-12-05 23:08:01,5.0821,NOISE SPIKE
2025-12-05 23:08:13,4.9880,NOISE SPIKE
2025-12-05 23:11:59,4.9883,NOISE SPIKE
2025-12-05 23:13:21,5.0672,NOISE SPIKE
2025-12-05 23:16:01,5.0822,NOISE SPIKE
2025-12-05 23:17:58,4.9889,NOISE SPIKE
2025-12-05 23:18:41,4.9888,NOISE SPIKE
2025-12-05 23:20:31,5.5342,NOISE SPIKE
2025-12-05 23:24:01,6.1895,REAL MOTION
2025-12-05 23:25:58,4.9886,NOISE SPIKE
2025-12-05 23:26:41,4.9888,NOISE SPIKE
2025-12-05 23:27:27,11.3954,REAL MOTION
2025-12-05 23:29:21,5.0821,NOISE SPIKE
2025-12-05 23:29:58,6.6725,REAL MOTION
2025-12-05 23:32:01,4.9889,NOISE SPIKE
2025-12-05 23:34:41,4.9885,NOISE SPIKE
2025-12-05 23:35:12,4.9888,NOISE SPIKE
2025-12-05 23:36:31,4.9885,NOISE SPIKE
2025-12-05 23:39:11,4.9893,NOISE SPIKE
2025-12-05 23:40:01,5.0822,NOISE SPIKE
2025-12-05 23:42:41,4.9885,NOISE SPIKE
2025-12-05 23:44:31,4.9880,NOISE SPIKE
2025-12-05 23:45:21,4.9882,NOISE SPIKE
2025-12-05 23:45:58,4.9880,NOISE SPIKE
2025-12-05 23:47:11,4.9883,NOISE SPIKE
2025-12-05 23:47:58,4.9880,NOISE SPIKE
2025-12-05 23:49:51,4.9887,NOISE SPIKE
2025-12-05 23:52:31,4.9891,NOISE SPIKE
2025-12-05 23:53:00,4.9885,NOISE SPIKE
2025-12-05 23:55:11,5.0821,NOISE SPIKE
2025-12-05 23:57:51,5.0822,NOISE SPIKE
2025-12-06 00:00:01,4.9882,NOISE SPIKE
2025-12-06 00:00:31,4.9881,NOISE SPIKE
2025-12-06 00:03:11,4.9884,NOISE SPIKE
2025-12-06 00:05:51,4.9886,NOISE SPIKE
2025-12-06 00:11:11,4.9881,NOISE SPIKE
2025-12-06 00:13:51,5.0822,NOISE SPIKE
2025-12-06 00:16:31,5.0818,NOISE SPIKE
2025-12-06 00:16:49,4.9882,NOISE SPIKE
2025-12-06 00:17:01,4.9882,NOISE SPIKE
2025-12-06 00:19:11,5.0821,NOISE SPIKE
2025-12-06 00:21:51,4.9882,NOISE SPIKE
2025-12-06 00:24:30,6.0796,REAL MOTION
2025-12-06 00:27:11,4.9885,NOISE SPIKE
2025-12-06 00:29:51,4.9884,NOISE SPIKE
2025-12-06 00:32:09,15.6977,REAL MOTION
2025-12-06 00:32:29,14.7306,REAL MOTION
2025-12-06 00:59:48,7.5581,REAL MOTION
2025-12-06 00:59:58,14.0733,REAL MOTION
2025-12-06 01:00:16,12.2495,REAL MOTION
2025-12-06 01:00:31,36.3255,REAL MOTION
2025-12-06 01:01:11,17.0805,REAL MOTION
2025-12-06 01:01:30,48.2314,REAL MOTION
2025-12-06 01:02:30,4.9871,NOISE SPIKE
2025-12-06 01:02:38,16.3169,REAL MOTION
2025-12-06 01:02:57,10.2389,REAL MOTION
2025-12-06 01:03:10,20.1501,REAL MOTION
2025-12-06 01:03:41,4.9872,NOISE SPIKE
2025-12-06 01:03:50,12.6235,REAL MOTION
2025-12-06 01:04:15,8.8983,REAL MOTION
2025-12-06 01:04:27,12.6541,REAL MOTION
2025-12-06 01:05:10,8.0569,REAL MOTION
2025-12-06 01:05:23,11.3603,REAL MOTION
2025-12-06 01:05:43,5.5949,NOISE SPIKE
2025-12-06 01:05:57,5.6882,NOISE SPIKE
2025-12-06 01:06:05,5.6251,NOISE SPIKE
2025-12-06 01:06:15,5.8130,NOISE SPIKE
2025-12-06 01:07:00,5.0960,NOISE SPIKE
2025-12-06 01:07:11,12.2635,REAL MOTION
2025-12-06 01:07:38,75.8867,REAL MOTION
2025-12-06 01:09:00,6.9026,REAL MOTION
2025-12-06 01:09:19,17.8402,REAL MOTION
